frame_num,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy,activity
1,0.497266,0.557639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
2,0.496875,0.557639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
3,0.497656,0.558333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
4,0.497266,0.557639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
5,0.497266,0.557639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
6,0.496484,0.558333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
7,0.496484,0.557639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
8,0.497656,0.559028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
9,0.497266,0.559722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
10,0.497656,0.559722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
11,0.497656,0.559722,0.575781,0.836806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
12,0.497656,0.559028,0.565625,0.777083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
13,0.497656,0.558333,0.563281,0.729861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
14,0.496875,0.558333,0.562109,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
15,0.498047,0.559722,0.5625,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
16,0.496875,0.558333,0.558984,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
17,0.496875,0.558333,0.561328,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
18,0.497266,0.558333,0.560938,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
19,0.498047,0.558333,0.560938,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
20,0.497656,0.557639,0.5625,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
21,0.497656,0.558333,0.562109,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
22,0.497656,0.559028,0.562109,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
23,0.497656,0.557639,0.5625,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
24,0.497266,0.559028,0.5625,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
25,0.497656,0.557639,0.562109,0.703472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
26,0.497656,0.558333,0.562891,0.704167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
27,0.497656,0.559028,0.563281,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
28,0.497656,0.558333,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
29,0.498047,0.558333,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
30,0.498828,0.559722,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
31,0.497656,0.559028,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
32,0.498047,0.557639,0.563281,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
33,0.498047,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
34,0.498437,0.559028,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
35,0.498437,0.559028,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
36,0.498047,0.557639,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
37,0.496094,0.559028,0.562891,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
38,0.496875,0.557639,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
39,0.497656,0.559722,0.562891,0.704167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
40,0.498437,0.559028,0.563281,0.703472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
41,0.499219,0.559722,0.563281,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
42,0.499219,0.559722,0.563281,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
43,0.498047,0.559028,0.563281,0.704167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
44,0.497266,0.559028,0.563281,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
45,0.498047,0.559028,0.563281,0.704167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
46,0.496875,0.559722,0.563281,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
47,0.498437,0.559722,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
48,0.498047,0.559722,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
49,0.498828,0.559722,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
50,0.498047,0.559722,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
51,0.498437,0.559722,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
52,0.498437,0.559722,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
53,0.498047,0.560417,0.563281,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
54,0.498828,0.560417,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
55,0.496875,0.560417,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
56,0.498437,0.559722,0.562891,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
57,0.498047,0.560417,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
58,0.498047,0.559722,0.563281,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
59,0.498047,0.560417,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
60,0.498047,0.560417,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
61,0.497656,0.559722,0.563281,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
