frame_num,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy
1,0.497266,0.557639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.496875,0.557639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.497656,0.558333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.497266,0.557639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.497266,0.557639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.496484,0.558333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.496484,0.557639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.497656,0.559028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.497266,0.559722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.497656,0.559722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0.497656,0.559722,0.575781,0.836806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0.497656,0.559028,0.565625,0.777083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0.497656,0.558333,0.563281,0.729861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.496875,0.558333,0.562109,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.498047,0.559722,0.5625,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.496875,0.558333,0.558984,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.496875,0.558333,0.561328,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.497266,0.558333,0.560938,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.498047,0.558333,0.560938,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.497656,0.557639,0.5625,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.497656,0.558333,0.562109,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.497656,0.559028,0.562109,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.497656,0.557639,0.5625,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.497266,0.559028,0.5625,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.497656,0.557639,0.562109,0.703472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.497656,0.558333,0.562891,0.704167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.497656,0.559028,0.563281,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.497656,0.558333,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.498047,0.558333,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.498828,0.559722,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.497656,0.559028,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.498047,0.557639,0.563281,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.498047,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.498437,0.559028,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.498437,0.559028,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.498047,0.557639,0.563281,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.496094,0.559028,0.562891,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.496875,0.557639,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.497656,0.559722,0.562891,0.704167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.498437,0.559028,0.563281,0.703472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.499219,0.559722,0.563281,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.499219,0.559722,0.563281,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.498047,0.559028,0.563281,0.704167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0.497266,0.559028,0.563281,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.498047,0.559028,0.563281,0.704167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.496875,0.559722,0.563281,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.498437,0.559722,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.498047,0.559722,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.498828,0.559722,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.498047,0.559722,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.498437,0.559722,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.498437,0.559722,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.498047,0.560417,0.563281,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.498828,0.560417,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.496875,0.560417,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0.498437,0.559722,0.562891,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0.498047,0.560417,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0.498047,0.559722,0.563281,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0.498047,0.560417,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.498047,0.560417,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0.497656,0.559722,0.563281,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.498828,0.559722,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0.497266,0.559722,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0.496484,0.559722,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0.496875,0.560417,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0.497266,0.560417,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0.497266,0.560417,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0.498828,0.559028,0.563281,0.703472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0.498828,0.559722,0.563281,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0.496875,0.560417,0.562891,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0.495703,0.559722,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0.496484,0.559722,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0.496094,0.559722,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0.492969,0.559722,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0.492969,0.559722,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0.494922,0.559722,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0.49375,0.559722,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0.496094,0.559028,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
