,drill_jumbo,gunpowder_carrier,work platform,breaker,excavator,payloader,dump_truck,sprayer,h_beam_holder,mixer_truck,mortar_trolley_truck,predict_class
0,1,0,0,0,0,0,0,0,0,0,0,A
1,1,0,0,0,0,0,0,0,0,0,0,A
2,1,0,0,0,0,0,0,0,0,0,0,A
3,1,0,0,0,0,0,0,0,0,0,0,A
4,1,0,0,0,0,0,0,0,0,0,0,A
5,1,0,0,0,0,0,0,0,0,0,0,A
6,1,0,0,0,0,0,0,0,0,0,0,A
7,1,0,0,0,0,0,0,0,0,0,0,A
8,1,0,0,0,0,0,0,0,0,0,0,A
9,1,0,0,0,0,0,0,0,0,0,0,A
10,1,0,0,0,0,0,0,0,0,0,0,A
11,1,0,0,0,0,0,0,0,0,0,0,A
12,1,0,0,0,0,0,0,0,0,0,0,A
13,1,0,0,0,0,0,0,0,0,0,0,A
14,1,0,0,0,0,0,0,0,0,0,0,A
15,1,0,0,0,0,0,0,0,0,0,0,A
16,1,0,0,0,0,0,0,0,0,0,0,A
17,1,0,0,0,0,0,0,0,0,0,0,A
18,1,0,0,0,0,0,0,0,0,0,0,A
19,1,0,0,0,0,0,0,0,0,0,0,A
20,1,0,0,0,0,0,0,0,0,0,0,A
21,1,0,0,0,0,0,0,0,0,0,0,A
22,1,0,0,0,0,0,0,0,0,0,0,A
23,1,0,0,0,0,0,0,0,0,0,0,A
24,1,0,0,0,0,0,0,0,0,0,0,A
25,1,0,0,0,0,0,0,0,0,0,0,A
26,1,0,0,0,0,0,0,0,0,0,0,A
27,1,0,0,0,0,0,0,0,0,0,0,A
28,1,0,0,0,0,0,0,0,0,0,0,A
29,1,0,0,0,0,0,0,0,0,0,0,A
30,1,0,0,0,0,0,0,0,0,0,0,A
31,1,0,0,0,0,0,0,0,0,0,0,A
32,1,0,0,0,0,0,0,0,0,0,0,A
33,1,0,0,0,0,0,0,0,0,0,0,A
34,1,1,0,0,0,0,0,0,0,0,0,A
35,1,1,0,0,0,0,0,0,0,0,0,A
36,1,1,0,0,0,0,0,0,0,0,0,A
37,1,1,0,0,0,0,0,0,0,0,0,A
38,1,1,0,0,0,0,0,0,0,0,0,A
39,1,1,0,0,0,0,0,0,0,0,0,A
40,1,1,0,0,0,0,0,0,0,0,0,A
41,1,1,0,0,0,0,0,0,0,0,0,A
42,1,1,0,0,0,0,0,0,0,0,0,A
43,1,1,0,0,0,0,0,0,0,0,0,A
44,1,1,0,0,0,0,0,0,0,0,0,A
45,1,1,0,0,0,0,0,0,0,0,0,A
46,1,1,0,0,0,0,0,0,0,0,0,A
47,1,1,0,0,0,0,0,0,0,0,0,A
48,1,1,0,0,0,0,0,0,0,0,0,A
49,1,1,0,0,0,0,0,0,0,0,0,A
50,1,1,0,0,0,0,0,0,0,0,0,A
51,1,1,0,0,0,0,0,0,0,0,0,A
52,1,1,0,0,0,0,0,0,0,0,0,A
53,1,1,0,0,0,0,0,0,0,0,0,A
54,1,1,0,0,0,0,0,0,0,0,0,A
55,1,1,0,0,0,0,0,0,0,0,0,A
56,1,1,0,0,0,0,0,0,0,0,0,A
57,1,1,0,0,0,0,0,0,0,0,0,A
58,1,1,0,0,0,0,0,0,0,0,0,A
59,1,1,0,0,0,0,0,0,0,0,0,A
60,1,1,0,0,0,0,0,0,0,0,0,A
61,1,1,0,0,0,0,0,0,0,0,0,A
62,1,1,0,0,0,0,0,0,0,0,0,A
63,1,1,0,0,0,0,0,0,0,0,0,A
64,1,1,0,0,0,0,0,0,0,0,0,A
65,1,1,0,0,0,0,0,0,0,0,0,A
66,1,1,0,0,0,0,0,0,0,0,0,A
67,1,1,0,0,0,0,0,0,0,0,0,A
68,1,1,0,0,0,0,0,0,0,0,0,A
69,1,1,0,0,0,0,0,0,0,0,0,A
70,1,1,0,0,0,0,0,0,0,0,0,A
71,1,1,0,0,0,0,0,0,0,0,0,A
72,1,1,0,0,0,0,0,0,0,0,0,A
73,1,1,0,0,0,0,0,0,0,0,0,A
74,1,1,0,0,0,0,0,0,0,0,0,A
75,1,1,0,0,0,0,0,0,0,0,0,A
76,1,1,0,0,0,0,0,0,0,0,0,A
77,1,1,0,0,0,0,0,0,0,0,0,A
78,1,1,0,0,0,0,0,0,0,0,0,A
79,1,1,0,0,0,0,0,0,0,0,0,A
80,1,1,0,0,0,0,0,0,0,0,0,A
81,1,1,0,0,0,0,0,0,0,0,0,A
82,1,1,0,0,0,0,0,0,0,0,0,A
83,1,1,0,0,0,0,0,0,0,0,0,A
84,1,1,0,0,0,0,0,0,0,0,0,A
85,1,1,0,0,0,0,0,0,0,0,0,A
86,1,1,0,0,0,0,0,0,0,0,0,A
87,1,1,0,0,0,0,0,0,0,0,0,A
88,1,1,0,0,0,0,0,0,0,0,0,A
89,1,1,0,0,0,0,0,0,0,0,0,A
90,1,1,0,0,0,0,0,0,0,0,0,A
91,1,1,0,0,0,0,0,0,0,0,0,A
92,1,1,0,0,0,0,0,0,0,0,0,A
93,1,1,0,0,0,0,0,0,0,0,0,A
94,1,1,0,0,0,0,0,0,0,0,0,A
95,1,1,0,0,0,0,0,0,0,0,0,A
96,1,1,0,0,0,0,0,0,0,0,0,A
97,1,1,0,0,0,0,0,0,0,0,0,A
98,1,1,0,0,0,0,0,0,0,0,0,A
99,1,1,0,0,0,0,0,0,0,0,0,A
100,1,1,0,0,0,0,0,0,0,0,0,A
101,1,1,0,0,0,0,0,0,0,0,0,A
102,1,1,0,0,0,0,0,0,0,0,0,A
103,1,1,0,0,0,0,0,0,0,0,0,A
104,1,1,0,0,0,0,0,0,0,0,0,A
105,1,1,0,0,0,0,0,0,0,0,0,A
106,1,1,0,0,0,0,0,0,0,0,0,A
107,1,1,0,0,0,0,0,0,0,0,0,A
108,1,1,0,0,0,0,0,0,0,0,0,A
109,1,1,0,0,0,0,0,0,0,0,0,A
110,1,1,0,0,0,0,0,0,0,0,0,A
111,1,1,0,0,0,0,0,0,0,0,0,A
112,1,1,0,0,0,0,0,0,0,0,0,A
113,1,1,0,0,0,0,0,0,0,0,0,A
114,1,1,0,0,0,0,0,0,0,0,0,A
115,1,1,0,0,0,0,0,0,0,0,0,A
116,1,1,0,0,0,0,0,0,0,0,0,A
117,1,1,0,0,0,0,0,0,0,0,0,A
118,1,1,0,0,0,0,0,0,0,0,0,A
119,1,1,0,0,0,0,0,0,0,0,0,A
120,1,1,0,0,0,0,0,0,0,0,0,A
121,1,1,0,0,0,0,0,0,0,0,0,A
122,1,1,0,0,0,0,0,0,0,0,0,A
123,1,1,0,0,0,0,0,0,0,0,0,A
124,1,1,0,0,0,0,0,0,0,0,0,A
125,1,1,0,0,0,0,0,0,0,0,0,A
126,1,1,0,0,0,0,0,0,0,0,0,A
127,1,1,0,0,0,0,0,0,0,0,0,A
128,1,1,0,0,0,0,0,0,0,0,0,A
129,1,1,0,0,0,0,0,0,0,0,0,A
130,1,1,0,0,0,0,0,0,0,0,0,A
131,1,1,0,0,0,0,0,0,0,0,0,A
132,1,1,0,0,0,0,0,0,0,0,0,A
133,1,1,0,0,0,0,0,0,0,0,0,A
134,1,1,0,0,0,0,0,0,0,0,0,A
135,1,1,0,0,0,0,0,0,0,0,0,A
136,1,1,0,0,0,0,0,0,0,0,0,A
137,1,1,0,0,0,0,0,0,0,0,0,A
138,1,1,0,0,0,0,0,0,0,0,0,A
139,1,1,0,0,0,0,0,0,0,0,0,A
140,1,1,0,0,0,0,0,0,0,0,0,A
141,1,1,0,0,0,0,0,0,0,0,0,A
142,1,1,0,0,0,0,0,0,0,0,0,A
143,1,1,0,0,0,0,0,0,0,0,0,A
144,1,1,0,0,0,0,0,0,0,0,0,A
145,1,1,0,0,0,0,0,0,0,0,0,A
146,1,1,0,0,0,0,0,0,0,0,0,A
147,1,1,0,0,0,0,0,0,0,0,0,A
148,1,1,0,0,0,0,0,0,0,0,0,A
149,1,1,0,0,0,0,0,0,0,0,0,A
150,1,1,0,0,0,0,0,0,0,0,0,A
151,1,1,0,0,0,0,0,0,0,0,0,A
152,1,1,0,0,0,0,0,0,0,0,0,A
153,1,1,0,0,0,0,0,0,0,0,0,A
154,1,1,0,0,0,0,0,0,0,0,0,A
155,1,1,0,0,0,0,0,0,0,0,0,A
156,1,1,0,0,0,0,0,0,0,0,0,A
157,1,1,0,0,0,0,0,0,0,0,0,A
158,1,1,0,0,0,0,0,0,0,0,0,A
159,1,1,0,0,0,0,0,0,0,0,0,A
160,1,1,0,0,0,0,0,0,0,0,0,A
161,1,1,0,0,0,0,0,0,0,0,0,A
162,1,1,0,0,0,0,0,0,0,0,0,A
163,1,1,0,0,0,0,0,0,0,0,0,A
164,1,1,0,0,0,0,0,0,0,0,0,A
165,1,1,0,0,0,0,0,0,0,0,0,A
166,1,1,0,0,0,0,0,0,0,0,0,A
167,1,1,0,0,0,0,0,0,0,0,0,A
168,1,1,0,0,0,0,0,0,0,0,0,A
169,1,1,0,0,0,0,0,0,0,0,0,A
170,1,1,0,0,0,0,0,0,0,0,0,A
171,1,1,0,0,0,0,0,0,0,0,0,A
172,1,1,0,0,0,0,0,0,0,0,0,A
173,1,1,0,0,0,0,0,0,0,0,0,A
174,1,1,0,0,0,0,0,0,0,0,0,A
175,1,1,0,0,0,0,0,0,0,0,0,A
176,1,1,0,0,0,0,0,0,0,0,0,A
177,1,1,0,0,0,0,0,0,0,0,0,A
178,1,1,0,0,0,0,0,0,0,0,0,A
179,1,1,0,0,0,0,0,0,0,0,0,A
180,1,1,0,0,0,0,0,0,0,0,0,A
181,1,1,0,0,0,0,0,0,0,0,0,A
182,1,1,0,0,0,0,0,0,0,0,0,A
183,1,1,0,0,0,0,0,0,0,0,0,A
184,1,1,0,0,0,0,0,0,0,0,0,A
185,1,1,0,0,0,0,0,0,0,0,0,A
186,1,1,0,0,0,0,0,0,0,0,0,A
187,1,1,0,0,0,0,0,0,0,0,0,A
188,1,1,0,0,0,0,0,0,0,0,0,A
189,1,1,0,0,0,0,0,0,0,0,0,A
190,1,1,0,0,0,0,0,0,0,0,0,A
191,1,1,0,0,0,0,0,0,0,0,0,A
192,1,1,0,0,0,0,0,0,0,0,0,A
193,1,1,0,0,0,0,0,0,0,0,0,A
194,1,1,0,0,0,0,0,0,0,0,0,A
195,1,1,0,0,0,0,0,0,0,0,0,A
196,1,1,0,0,0,0,0,0,0,0,0,A
197,1,1,0,0,0,0,0,0,0,0,0,A
198,1,1,0,0,0,0,0,0,0,0,0,A
199,1,1,0,0,0,0,0,0,0,0,0,A
200,1,1,0,0,0,0,0,0,0,0,0,A
201,1,1,0,0,0,0,0,0,0,0,0,A
202,1,1,0,0,0,0,0,0,0,0,0,A
203,1,1,0,0,0,0,0,0,0,0,0,A
204,1,1,0,0,0,0,0,0,0,0,0,A
205,1,1,0,0,0,0,0,0,0,0,0,A
206,1,1,0,0,0,0,0,0,0,0,0,A
207,1,1,0,0,0,0,0,0,0,0,0,A
208,1,1,0,0,0,0,0,0,0,0,0,A
209,1,1,0,0,0,0,0,0,0,0,0,A
210,1,1,0,0,0,0,0,0,0,0,0,A
211,1,1,0,0,0,0,0,0,0,0,0,A
212,1,1,0,0,0,0,0,0,0,0,0,A
213,1,1,0,0,0,0,0,0,0,0,0,A
214,1,1,0,0,0,0,0,0,0,0,0,A
215,1,1,0,0,0,0,0,0,0,0,0,A
216,1,1,0,0,0,0,0,0,0,0,0,A
217,1,1,0,0,0,0,0,0,0,0,0,A
218,1,1,0,0,0,0,0,0,0,0,0,A
219,1,1,0,0,0,0,0,0,0,0,0,A
220,1,1,0,0,0,0,0,0,0,0,0,A
221,1,1,0,0,0,0,0,0,0,0,0,A
222,1,1,0,0,0,0,0,0,0,0,0,A
223,1,1,0,0,0,0,0,0,0,0,0,A
224,1,1,0,0,0,0,0,0,0,0,0,A
225,1,1,0,0,0,0,0,0,0,0,0,A
226,1,1,0,0,0,0,0,0,0,0,0,A
227,1,1,0,0,0,0,0,0,0,0,0,A
228,1,1,0,0,0,0,0,0,0,0,0,A
229,1,1,0,0,0,0,0,0,0,0,0,A
230,1,1,0,0,0,0,0,0,0,0,0,A
231,1,1,0,0,0,0,0,0,0,0,0,A
232,1,1,0,0,0,0,0,0,0,0,0,A
233,1,1,0,0,0,0,0,0,0,0,0,A
234,1,1,0,0,0,0,0,0,0,0,0,A
235,1,1,0,0,0,0,0,0,0,0,0,A
236,1,1,0,0,0,0,0,0,0,0,0,A
237,1,1,0,0,0,0,0,0,0,0,0,A
238,1,1,0,0,0,0,0,0,0,0,0,A
239,1,1,0,0,0,0,0,0,0,0,0,A
240,1,1,0,0,0,0,0,0,0,0,0,A
241,1,1,0,0,0,0,0,0,0,0,0,A
242,1,1,0,0,0,0,0,0,0,0,0,A
243,1,1,0,0,0,0,0,0,0,0,0,A
244,1,1,0,0,0,0,0,0,0,0,0,A
245,1,1,0,0,0,0,0,0,0,0,0,A
246,1,1,0,0,0,0,0,0,0,0,0,A
247,1,1,0,0,0,0,0,0,0,0,0,A
248,1,1,0,0,0,0,0,0,0,0,0,A
249,1,1,0,0,0,0,0,0,0,0,0,A
250,1,1,0,0,0,0,0,0,0,0,0,A
251,1,1,0,0,0,0,0,0,0,0,0,A
252,1,1,0,0,0,0,0,0,0,0,0,A
253,1,1,0,0,0,0,0,0,0,0,0,A
254,1,1,0,0,0,0,0,0,0,0,0,A
255,1,1,0,0,0,0,0,0,0,0,0,A
256,1,1,0,0,0,0,0,0,0,0,0,A
257,1,1,0,0,0,0,0,0,0,0,0,A
258,1,1,0,0,0,0,0,0,0,0,0,A
259,1,1,0,0,0,0,0,0,0,0,0,A
