,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy
1,631.00032,406.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,632,406.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,632.50048,406.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,633.50016,406.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,633.50016,406.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,632,406.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,632.50048,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,632.50048,405.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,632.50048,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,632.50048,405.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,632,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,632.50048,406.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,631.49952,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,632,405.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,632.50048,405.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,632.50048,405.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,632,405.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,633.50016,405.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,632.99968,405.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,632.50048,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,632.50048,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
