,e1x,e1y,e2x,e2y,e3x,e3y,e4x,e4y,e5x,e5y,e6x,e6y,e7x,e7y,e8x,e8y,e9x,e9y,e10x,e10y,e11x,e11y,predict_class
0,0.494141,0.563194,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
1,0.494141,0.563194,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
2,0.49375,0.563194,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
3,0.49375,0.563194,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
4,0.493359,0.563889,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
5,0.493359,0.563889,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
6,0.493359,0.563889,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
7,0.493359,0.563194,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
8,0.49375,0.563194,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
9,0.493359,0.563194,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
10,0.49375,0.563194,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
11,0.493359,0.563194,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
12,0.49375,0.5625,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
13,0.49375,0.563194,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
14,0.49375,0.563194,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
15,0.49375,0.563194,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
16,0.493359,0.563194,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
17,0.494141,0.563194,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
18,0.494141,0.563194,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
19,0.494141,0.563194,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
20,0.494141,0.563889,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
21,0.494531,0.563889,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
22,0.49375,0.563194,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
23,0.494141,0.563194,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
24,0.49375,0.563889,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
25,0.494141,0.5625,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
26,0.494141,0.564583,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
27,0.494141,0.563889,0.570312,0.864583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
28,0.494141,0.563194,0.572266,0.854861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
29,0.49375,0.563889,0.570703,0.834028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
30,0.494531,0.564583,0.569922,0.813889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
31,0.495313,0.563194,0.567187,0.786111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
32,0.495313,0.563889,0.567578,0.784028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
33,0.495313,0.563889,0.566016,0.784028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
34,0.495313,0.563194,0.566797,0.783333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
35,0.494922,0.563194,0.566797,0.783333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
36,0.494531,0.563194,0.566797,0.781944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
37,0.494531,0.5625,0.566797,0.783333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
38,0.494141,0.563194,0.567187,0.786806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
39,0.494922,0.563194,0.567187,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
40,0.494922,0.5625,0.567187,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
41,0.494922,0.563194,0.566406,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
42,0.494141,0.5625,0.567187,0.786806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
43,0.494922,0.561806,0.566797,0.786806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
